column,dtype,non_null,missing,missing_pct,unique
brand,str,4777,1,0.020929259104227712,25
model,str,4777,1,0.020929259104227712,1908
year,float64,4777,1,0.020929259104227712,44
mileage,float64,4777,1,0.020929259104227712,4667
engine,str,4771,7,0.14650481372959395,568
engine_size,float64,4493,285,5.9648388447048974,49
transmission,str,4760,18,0.37672666387609877,96
automatic_transmission,float64,4777,1,0.020929259104227712,2
fuel_type,str,4777,1,0.020929259104227712,6
drivetrain,str,4777,1,0.020929259104227712,4
min_mpg,float64,4032,746,15.613227291753873,47
max_mpg,float64,4032,746,15.613227291753873,44
damaged,float64,4723,55,1.1511092507325242,2
first_owner,float64,4689,89,1.8627040602762663,2
personal_using,float64,4721,57,1.1929677689409794,2
turbo,float64,4777,1,0.020929259104227712,2
alloy_wheels,float64,4777,1,0.020929259104227712,2
adaptive_cruise_control,float64,4777,1,0.020929259104227712,2
navigation_system,float64,4777,1,0.020929259104227712,2
power_liftgate,float64,4777,1,0.020929259104227712,2
backup_camera,float64,4777,1,0.020929259104227712,2
keyless_start,float64,4777,1,0.020929259104227712,2
remote_start,float64,4777,1,0.020929259104227712,2
sunroof/moonroof,float64,4777,1,0.020929259104227712,2
automatic_emergency_braking,float64,4777,1,0.020929259104227712,2
stability_control,float64,4777,1,0.020929259104227712,2
leather_seats,float64,4777,1,0.020929259104227712,2
memory_seat,float64,4777,1,0.020929259104227712,2
third_row_seating,float64,4777,1,0.020929259104227712,2
apple_car_play/android_auto,float64,4777,1,0.020929259104227712,2
bluetooth,float64,4777,1,0.020929259104227712,2
usb_port,float64,4777,1,0.020929259104227712,2
heated_seats,float64,4777,1,0.020929259104227712,2
interior_color,str,4457,321,6.718292172457095,481
exterior_color,str,4717,61,1.2766848053578903,1026
price,str,4777,1,0.020929259104227712,3120
